  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -317682 3---        1.223us             -11.323s   Single          A32nD         A0000000         60000000    D32    Wr       Data ----- ----   1111111
 -317681 3---        1.065us             -11.323s   Single          A32nD         A0000000         58050001    D32    Wr       Data ----- ----   1111111
 -317680 3---        1.215us             -11.323s   Single          A32nD         A0000000         13000002    D32    Wr       Data ----- ----   1111111
 -317679 3---        1.223us             -11.323s   Single          A32nD         A0000000         617F0003    D32    Wr       Data ----- ----   1111111
 -317678 3---        1.058us             -11.323s   Single          A32nD         A0000000         00000006    D32    Wr       Data ----- ----   1111111
 -317677 3---        1.223us             -11.323s   Single          A32nD         A0000000         0D00000C    D32    Wr       Data ----- ----   1111111
 -317676 3---        1.058us             -11.323s   Single          A32nD         A0000000         A040000E    D32    Wr       Data ----- ----   1111111
 -317675 3---        1.223us             -11.323s   Single          A32nD         A0000000         0000000F    D32    Wr       Data ----- ----   1111111
 -317674 3---        1.215us             -11.323s   Single          A32nD         A0000000         02060015    D32    Wr       Data ----- ----   1111111
 -317673 3---      964.928us             -11.322s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -317672 3---        1.598us             -11.322s   Single          A32nD         40000810         00000018    D32    Wr       Data ----- ----   1111111
 -317671 3---        5.055us             -11.322s   Single          A32nD         4000082C         00040CA8    D32    Wr       Data ----- ----   1111111
 -317670 3---        982.5ns             -11.322s   Single          A32nD         40000828         0034007E    D32    Wr       Data ----- ----   1111111
 -317669 3---        990.0ns             -11.322s   Single          A32nD         40000824         C8270D00    D32    Wr       Data ----- ----   1111111
 -317668 3---        960.0ns             -11.322s   Single          A32nD         40000820         02020004    D32    Wr       Data ----- ----   1111111
 -317667 3---        990.0ns             -11.322s   Single          A32nD         4000081C         10FB0000    D32    Wr       Data ----- ----   1111111
 -317666 3---        982.5ns             -11.322s   Single          A32nD         40000818         1A02524E    D32    Wr       Data ----- ----   1111111
 -317665 3---        1.043us             -11.322s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -317664 3---      541.028us             -11.322s   Single          A32nD         A0000000         101C000B    D32    Wr       Data ----- ----   1111111
 -317663 3---        1.185us             -11.322s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -317662 3---      131.033us             -11.322s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317661 3---        5.438us             -11.322s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -317660 3---        1.185us             -11.322s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -317659 3---        1.095us             -11.322s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317658 3---       10.785us             -11.322s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -317657 3---        1.688us             -11.322s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -317656 3---        2.153us             -11.322s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -317655 3---        1.500us             -11.322s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -317654 3---        1.658us             -11.322s   Single          A32nD         A0000100         02061212    D32    Rd       Data ----- ----   1111111
 -317653 3---        1.658us             -11.322s   Single          A32nD         A0000100         22001312    D32    Rd       Data ----- ----   1111111
 -317652 3---        1.500us             -11.322s   Single          A32nD         A0000100         00801412    D32    Rd       Data ----- ----   1111111
 -317651 3---        1.500us             -11.322s   Single          A32nD         A0000100         FB101512    D32    Rd       Data ----- ----   1111111
 -317650 3---        1.500us             -11.322s   Single          A32nD         A0000100         77521612    D32    Rd       Data ----- ----   1111111
 -317649 3---        1.500us             -11.322s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -317648 3---        1.590us             -11.322s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -317647 3---        1.095us             -11.322s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -317646 3---        1.845us             -11.322s   Single          A32nD         A0000128         0000101C    D32    Rd       Data ----- ----   1111111
 -317645 3---       21.030us             -11.321s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317644 3---        1.223us             -11.321s   Single          A32nD         A0000000         A20F000A    D32    Wr       Data ----- ----   1111111
 -317643 3---        1.215us             -11.321s   Single          A32nD         A0000000         0000000A    D32    Wr       Data ----- ----   1111111
 -317642 3---        1.065us             -11.321s   Single          A32nD         A0000000         0006000A    D32    Wr       Data ----- ----   1111111
 -317641 3---        1.215us             -11.321s   Single          A32nD         A0000000         0109000A    D32    Wr       Data ----- ----   1111111
 -317640 3---        1.223us             -11.321s   Single          A32nD         A0000000         00000009    D32    Wr       Data ----- ----   1111111
 -317639 3---        1.440us             -11.321s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
